,n_samples,n_features,has_coordinates
B.204,204,19,True
BB.250,250,20,True
BB.30_1,30,8,True
BB.30_2,30,13,True
BB.51,51,7,True
BB.72,72,20,True
CV.98,98,2154,False
G.104,104,19,True
G.150,150,20,True
H.138,138,2492,True
MG.112,112,20,True
MG.44,44,354,True
MGS.101,101,19,True
MWP.36,36,8,True
NRW.115,115,1689,False
NRW.42,42,1689,False
NRW.62,62,1689,False
NSW.52,52,8,True
O.32,32,1640,False
PC.45,45,7,False
RP.62,62,1413,False
SA.112,112,1415,False
SC.50,50,6,True
SC.93,93,2149,True
SL.125,125,2085,True
SM.40,40,6,True
SP.231,231,274,True
SSP.460,460,833,False
SSP.58,58,354,False
UL.120,120,2085,True
W.50,50,18,False
